family,candidate_id,model_family,target_mode,state_policy,horizon_days,lambda_penalty,liquidity_penalty_weight,alpha,bull_weight,bear_weight,volatile_weight,feature_count,train_sample_count,fit_sec,train_rank_ic,train_rank_ic_ir,valid_rank_ic,valid_rank_ic_ir,candidate_selection_basis
market_state,ridge_mstate_mstate_bull20_bear_dd10_vol_dd10_trainfit_rank_wdefensive_a10,closed_form_weighted_ridge,mstate_bull20_bear_dd10_vol_dd10_trainfit_rank,bull20_bear_dd10_vol_dd10,,,,10.0,0.85,1.35,1.25,20,202773,0.12402380000003177,0.061429868376069556,5.666638405677581,0.05013513178295649,4.304909936331728,train_2020_2022_rank_ic_ir_then_rank_ic
market_state,ridge_mstate_mstate_bull20_bear_dd10_vol_dd10_trainfit_rank_wflat_a10,closed_form_weighted_ridge,mstate_bull20_bear_dd10_vol_dd10_trainfit_rank,bull20_bear_dd10_vol_dd10,,,,10.0,1.0,1.0,1.0,20,202773,0.10936990000027436,0.06131846988214815,5.617263270965363,0.055072584926782055,4.742367532978763,train_2020_2022_rank_ic_ir_then_rank_ic
market_state,ridge_mstate_mstate_bull20_bear_dd10_vol_dd10_trainfit_rank_wtrend_a10,closed_form_weighted_ridge,mstate_bull20_bear_dd10_vol_dd10_trainfit_rank,bull20_bear_dd10_vol_dd10,,,,10.0,1.25,0.9,1.1,20,202773,0.11111020000043936,0.06070547236930034,5.466710364798588,0.05716645949810454,4.89711371054045,train_2020_2022_rank_ic_ir_then_rank_ic
market_state,ridge_mstate_mstate_bull20_bear5_vol_def_trainfit_rank_wdefensive_a10,closed_form_weighted_ridge,mstate_bull20_bear5_vol_def_trainfit_rank,bull20_bear5_vol_def,,,,10.0,0.85,1.35,1.25,20,202997,0.11859610000010434,0.04721405068709426,4.764569088370552,0.03638368418734437,3.3014237508065736,train_2020_2022_rank_ic_ir_then_rank_ic
market_state,ridge_mstate_mstate_bull20_bear5_vol_def_trainfit_rank_wflat_a10,closed_form_weighted_ridge,mstate_bull20_bear5_vol_def_trainfit_rank,bull20_bear5_vol_def,,,,10.0,1.0,1.0,1.0,20,202997,0.13325820000045496,0.04754207492101473,4.731632417929229,0.042953181739152045,3.8393913315643653,train_2020_2022_rank_ic_ir_then_rank_ic
market_state,ridge_mstate_mstate_bull10_bear_def_vol5_trainfit_rank_wflat_a10,closed_form_weighted_ridge,mstate_bull10_bear_def_vol5_trainfit_rank,bull10_bear_def_vol5,,,,10.0,1.0,1.0,1.0,20,205898,0.12417339999956312,0.044172526611468026,4.722947598860558,0.03317722709502305,3.200025478639426,train_2020_2022_rank_ic_ir_then_rank_ic
market_state,ridge_mstate_mstate_bull10_bear_def_vol5_trainfit_rank_wdefensive_a10,closed_form_weighted_ridge,mstate_bull10_bear_def_vol5_trainfit_rank,bull10_bear_def_vol5,,,,10.0,0.85,1.35,1.25,20,205898,0.11606720000054338,0.04373481346493874,4.711098104987447,0.02503807877937164,2.4242821984743257,train_2020_2022_rank_ic_ir_then_rank_ic
market_state,ridge_mstate_mstate_bull10_bear_dd10_vol_def_trainfit_rank_wdefensive_a10,closed_form_weighted_ridge,mstate_bull10_bear_dd10_vol_def_trainfit_rank,bull10_bear_dd10_vol_def,,,,10.0,0.85,1.35,1.25,20,205817,0.14887069999986124,0.04670294712644537,4.709332238428021,0.04254464205183413,4.017284242773032,train_2020_2022_rank_ic_ir_then_rank_ic
market_state,ridge_mstate_mstate_bull10_bear_dd10_vol_def_trainfit_rank_wflat_a10,closed_form_weighted_ridge,mstate_bull10_bear_dd10_vol_def_trainfit_rank,bull10_bear_dd10_vol_def,,,,10.0,1.0,1.0,1.0,20,205817,0.12310249999973166,0.04678135783085435,4.664631845185937,0.05025939060220691,4.742655419771708,train_2020_2022_rank_ic_ir_then_rank_ic
market_state,ridge_mstate_mstate_bull20_bear5_vol_def_trainfit_rank_wtrend_a10,closed_form_weighted_ridge,mstate_bull20_bear5_vol_def_trainfit_rank,bull20_bear5_vol_def,,,,10.0,1.25,0.9,1.1,20,202997,0.13662480000039068,0.04735690728753763,4.645593925012099,0.046398869949209935,4.1220391401128005,train_2020_2022_rank_ic_ir_then_rank_ic
market_state,ridge_mstate_mstate_bull10_bear_def_vol5_trainfit_rank_wtrend_a10,closed_form_weighted_ridge,mstate_bull10_bear_def_vol5_trainfit_rank,bull10_bear_def_vol5,,,,10.0,1.25,0.9,1.1,20,205898,0.1265890999993644,0.04376539219849591,4.57710011591275,0.03706737647281411,3.5477553543815783,train_2020_2022_rank_ic_ir_then_rank_ic
market_state,ridge_mstate_mstate_bull10_bear_dd10_vol_def_trainfit_rank_wtrend_a10,closed_form_weighted_ridge,mstate_bull10_bear_dd10_vol_def_trainfit_rank,bull10_bear_dd10_vol_def,,,,10.0,1.25,0.9,1.1,20,205817,0.1254057999994984,0.0462992726184051,4.536218094299066,0.052915188130690655,4.977066044112272,train_2020_2022_rank_ic_ir_then_rank_ic
