datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2024-01-02,100000000.0,0.0,0.0,0.0,0.0,0.0,0.0,100000000.0,-0.013045371
2024-01-03,99952509.25171578,-2.5684130378067494e-17,94981496.56843628,0.9498149656843627,47490.74828421813,0.0004749074828421813,94981496.56843624,4971012.683279537,-0.0023771524
2024-01-04,100090587.71902701,0.001513103207626587,110361791.02520758,0.15387602144172566,60650.7433320821,0.00013166247797463944,99573333.84861001,517253.8704170063,-0.009250283
2024-01-05,100231443.02889434,0.0015185845956099077,121606148.8429745,0.11234181029421002,71791.45814041627,0.00011130631822852557,99932615.89215113,298827.1367432014,-0.005359888
2024-01-08,99514677.09213884,-0.007045322627642727,132214330.77731283,0.10583686729203574,82394.54132315736,0.0001057859975106262,99236650.54177289,278026.5503659486,-0.0129314065
2024-01-09,99909107.11326975,0.004070734684420926,142876817.79073855,0.10714486872678608,93062.36784017089,0.00010719852416479611,99631069.38224523,278037.73102452,0.0019598007
2024-01-10,99586970.82655244,-0.0031192599477477263,153367234.20296463,0.10499960129092939,103556.17832382166,0.00010503357288293693,99312638.76316224,274332.06339020096,-0.004668176
2024-01-11,99023551.35763237,-0.005549161500534406,164153271.8510636,0.10830771895737933,114351.46277834087,0.00010840057052564657,98741520.96585624,282030.39177612355,0.0056574345
2024-01-12,99901629.03104417,0.00897373555894408,174684582.80160886,0.10635157804541351,124884.95335745037,0.00010637358925925479,99625772.87271857,275856.15832559764,-0.0034894347
2024-01-15,100568906.36632225,0.006786319340175684,185364120.88191625,0.10690053989999258,135571.97528780316,0.00010697545209229592,100288769.52983627,280136.83648598334,-0.0009895563
2024-01-16,101519887.56152989,0.009563696793121077,196186269.49548486,0.10760929003392884,146401.30738345257,0.00010768071849368204,101236213.09297791,283674.46855197614,0.0060836077
2024-01-17,100475260.10943261,-0.010184046693069503,206926823.4490736,0.1057975359466296,157145.48427894802,0.00010583322296317103,100195083.9339627,280176.1754699028,-0.021751761
2024-01-18,100393256.89546227,-0.0007117805112533066,217411138.84973216,0.10434723323173842,167632.36624028045,0.00010437277743705909,100118434.48060587,274822.41485640313,0.014137149
2024-01-19,100024932.09588039,-0.0035611821019235373,228208144.85209805,0.107547123544449,178438.49621223382,0.00010763800583943206,99742667.871821,282264.22405938804,-0.0015116334
2024-01-22,98653199.40446022,-0.013608636858360485,238735462.08845565,0.10524693209755426,188968.20995739906,0.00010527089121212123,98376671.87653069,276527.5279295328,-0.015560687
2024-01-23,98854879.24260116,0.002152116832419062,249362989.23656937,0.1077261276093317,199601.58282679738,0.00010778538287241379,98577293.64497179,277585.5976293641,0.00404799
2024-01-24,100977763.52578388,0.02157906772686244,259673596.7020781,0.10430044065104083,209913.43395097033,0.00010431302130132074,100708002.46195027,269761.06383361574,0.013979316
2024-01-25,102844126.31818306,0.018595623348599724,271036461.69727004,0.11252838841385622,221295.09866123574,0.00011271456519592247,102548147.48891273,295978.8292703307,0.020081758
2024-01-26,104047003.11176161,0.011813768577401828,283120015.2458574,0.11749386164459043,233395.01295078106,0.00011765294453579344,103730402.71486501,316600.39689659467,-0.0027222037
2024-01-29,104752653.55015254,0.0068967581645395315,295053345.67742664,0.11469172657237504,245331.59276676754,0.00011472295653883328,104441490.96423745,311162.58591509145,-0.008956671
2024-01-30,103792244.62086952,-0.00906813435028812,305563722.5017394,0.10033518453335105,255829.38610782128,0.00010021505885793811,103516746.79481347,275497.826056045,-0.017833173
2024-01-31,103822091.95300888,0.0003858566458308633,315764452.70965147,0.09828027368685527,266030.9813411285,9.82886078875301e-05,103555065.67139581,267026.28161306353,-0.009149373
2024-02-01,103353347.2115615,-0.00440559939692757,327090804.5595019,0.10909385119090895,277377.17709256813,0.00010928498490066093,103057979.32252142,295367.88904007524,0.0007339716
2024-02-02,103423138.9485566,0.0007832820354723864,338249560.6412982,0.10796705073280904,288540.26027422334,0.00010800891778381092,103130279.94298029,292859.00557631813,-0.011834502
2024-02-05,104346719.0691002,0.009042850262864414,349897637.77633524,0.11262544584757672,300200.09895784216,0.00011273916845067427,104041996.8050439,304722.26405629795,0.0065385103
2024-02-06,106075834.00299598,0.016679904758912893,361273577.8571656,0.10902058236538316,311578.5010396917,0.0001090441767921284,105777566.13898328,298267.8640127033,0.03476727
2024-02-07,105399774.002966,-0.006266505562326843,372604156.6275189,0.10681583488689138,322913.69726143964,0.00010685936460728474,105103606.4323858,296167.5705801975,0.009644628
2024-02-08,105041243.59826536,-0.003294469606087982,383893205.2118408,0.10710695246845821,334207.7500207628,0.00010715443051144809,104746361.73044205,294881.86782332417,0.006370306
