rule_id,year,annret,ir,max_drawdown,turnover,coverage,avg_holdings,days,finite
liq_adj_mom20_amt60,2020,0.4311386151747072,1.1770250903565493,-0.2667240377626333,0.28529595015576337,292.398753894081,46.88473520249221,321,True
liq_adj_mom20_amt60,2021,0.2434511452649688,0.8418387503135413,-0.26029349459619655,0.27968847352024934,313.10903426791276,46.88473520249221,321,True
liq_adj_mom20_amt60,2022,-0.328625983345893,-1.2521639103861077,-0.43986965674320544,0.29768750000000016,331.79375,46.875,320,True
liq_adj_mom20_amt60,2023,-0.18784132804272435,-0.5124381669159547,-0.39211703023210986,0.3287966804979255,361.6804979253112,50.0,241,True
short_reversal5_liq_stable,2020,0.07992281445684069,0.4042262276356083,-0.2633944836566423,0.34909657320872295,155.28348909657322,48.598130841121495,321,True
short_reversal5_liq_stable,2021,-0.3017049934563264,-1.0146523315327585,-0.46459747778792926,0.3464174454828663,175.0404984423676,48.598130841121495,321,True
short_reversal5_liq_stable,2022,-0.3365938949549556,-1.2216249089189588,-0.458904512527435,0.34887500000000016,167.3875,48.59375,320,True
short_reversal5_liq_stable,2023,-0.34207258100319404,-1.7728503178534154,-0.4173065196328055,0.4227385892116185,159.62240663900414,50.0,241,True
vwap_quality_mom10,2020,0.20843634379532028,0.7388081714757351,-0.37842949879440646,0.4024299065420563,222.45482866043614,48.37694704049844,321,True
vwap_quality_mom10,2021,-0.27134472614641236,-0.9504445039556801,-0.37635124684278776,0.387102803738318,235.797507788162,48.442367601246104,321,True
vwap_quality_mom10,2022,-0.34870587385873597,-1.6688671315683943,-0.44326289604158875,0.38768750000000024,257.95,48.4375,320,True
vwap_quality_mom10,2023,-0.40456341827680986,-1.9569933685998924,-0.48729185933534447,0.4624066390041496,286.2240663900415,50.0,241,True
amount_trend_volume_stability,2020,0.030371219852781906,0.24709254770013472,-0.2970164492240128,0.4724610591900314,149.4018691588785,46.88473520249221,321,True
amount_trend_volume_stability,2021,-0.10043097428761882,-0.2758542091703115,-0.24863905590533864,0.4711526479750781,168.1931464174455,46.88473520249221,321,True
amount_trend_volume_stability,2022,-0.36072177970471464,-1.8054245446710888,-0.4233667921876232,0.49793750000000025,161.5125,46.875,320,True
amount_trend_volume_stability,2023,-0.46720108700379415,-2.988453772550368,-0.50402108120211,0.631203319502075,159.6058091286307,50.0,241,True
