candidate_id,family,year,rank_ic,rank_ic_days,portfolio_ir,portfolio_annret,portfolio_mdd,portfolio_turnover,row_count,finite_rows,nonfinite_rows,expected_rows,backtest_error
ridge_ddcond_ddcond_20d_lam1_trainfit_rank_a10,drawdown,2020,0.046023421173404695,243,-2.0753987640692007,-0.22153972193390092,-0.2203169188781487,0.1511780542575129,243,243,0,243,
ridge_ddcond_ddcond_20d_lam1_trainfit_rank_a10,drawdown,2021,0.14373488800619494,243,0.4380521166679272,0.06814738934591211,-0.14421041008421925,0.1502721757944672,243,243,0,243,
ridge_ddcond_ddcond_20d_lam1_trainfit_rank_a10,drawdown,2022,0.1498523543330436,222,1.5398942942097933,0.16778714408776296,-0.06728495651807692,0.14221097470927657,242,242,0,242,
ridge_ddcond_ddcond_20d_lam1_trainfit_rank_a10,drawdown,2023,0.1402155079152501,222,2.025907697723318,0.14909094276857573,-0.053650444961907066,0.15078919185407252,242,242,0,242,
ridge_ddcond_ddcond_10d_lam1_trainfit_rank_a10,drawdown,2020,0.052376110186680515,243,-1.8290536211997295,-0.20043185674867697,-0.20028319648657036,0.1511177087645199,243,243,0,243,
ridge_ddcond_ddcond_10d_lam1_trainfit_rank_a10,drawdown,2021,0.11756746914000908,243,0.49176972468473107,0.07702133894132003,-0.13039950440663028,0.15133588482068686,243,243,0,243,
ridge_ddcond_ddcond_10d_lam1_trainfit_rank_a10,drawdown,2022,0.11637903717361149,232,1.4993304726446968,0.17060468778681195,-0.07111374452095182,0.14568258222926952,242,242,0,242,
ridge_ddcond_ddcond_10d_lam1_trainfit_rank_a10,drawdown,2023,0.12910649553019668,232,2.206393452841459,0.17951971689960625,-0.06236712886072113,0.15206765428665803,242,242,0,242,
ridge_ddcond_ddcond_5d_lam1_trainfit_rank_a10,drawdown,2020,0.05026598225840848,243,-1.6770719409821389,-0.17873839248942608,-0.17635934650560986,0.15156607129064104,243,243,0,243,
ridge_ddcond_ddcond_5d_lam1_trainfit_rank_a10,drawdown,2021,0.08906599604769201,243,0.39900293968825656,0.062283343456600526,-0.12628646574746677,0.1508122859273315,243,243,0,243,
ridge_ddcond_ddcond_5d_lam1_trainfit_rank_a10,drawdown,2022,0.09679984800819559,237,1.3963171681062725,0.15758423803064883,-0.0909254297883188,0.15007780077351576,242,242,0,242,
ridge_ddcond_ddcond_5d_lam1_trainfit_rank_a10,drawdown,2023,0.10174300663606237,237,1.8000241116579392,0.14135585206933352,-0.05765363753317451,0.15223887979107054,242,242,0,242,
ridge_liqsurv_liqsurv_5d_w1_trainfit_rank_a10,liquidity,2020,0.06827948181654094,243,-1.109808022549705,-0.12378296314994022,-0.15523068228137143,0.15038596430137122,243,243,0,243,
ridge_liqsurv_liqsurv_5d_w1_trainfit_rank_a10,liquidity,2021,0.09967143553910907,243,0.8528678793995083,0.12644490944403566,-0.11157907670482259,0.14996566756537213,243,243,0,243,
ridge_liqsurv_liqsurv_5d_w1_trainfit_rank_a10,liquidity,2022,0.10315132672894414,237,2.2033012885614207,0.22985795928445865,-0.04699168835364337,0.147112272906996,242,242,0,242,
ridge_liqsurv_liqsurv_5d_w1_trainfit_rank_a10,liquidity,2023,0.12031986545591125,237,2.554960987965731,0.21135382556406576,-0.042604766245887625,0.14983279530005747,242,242,0,242,
ridge_liqsurv_liqsurv_20d_w1_trainfit_rank_a10,liquidity,2020,0.04187440908184438,243,-0.9769253001005086,-0.09993972260758748,-0.11022895671642582,0.15090573267857804,243,243,0,243,
ridge_liqsurv_liqsurv_20d_w1_trainfit_rank_a10,liquidity,2021,0.14109249083009676,243,1.1286607591028486,0.16136797928512508,-0.13986809158423755,0.15113166892177074,243,243,0,243,
ridge_liqsurv_liqsurv_20d_w1_trainfit_rank_a10,liquidity,2022,0.1380260894631375,222,2.030406183232143,0.18619307680650796,-0.04407068273624762,0.13959873418921692,242,242,0,242,
ridge_liqsurv_liqsurv_20d_w1_trainfit_rank_a10,liquidity,2023,0.10508965667462322,222,2.036652886944635,0.14725502622087164,-0.05081974101563553,0.14992093081481633,242,242,0,242,
ridge_liqsurv_liqsurv_10d_w1_trainfit_rank_a10,liquidity,2020,0.05431646041712261,243,-1.5299902580947273,-0.16115767202917958,-0.17367666959310551,0.1498333248330837,243,243,0,243,
ridge_liqsurv_liqsurv_10d_w1_trainfit_rank_a10,liquidity,2021,0.11688630048636514,243,0.8534967690993358,0.12785632891808613,-0.13505105813305796,0.14827159768001716,243,243,0,243,
ridge_liqsurv_liqsurv_10d_w1_trainfit_rank_a10,liquidity,2022,0.11816620109969102,232,1.9558564747290692,0.19575708830075683,-0.04948570241191516,0.1452140122619553,242,242,0,242,
