datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2024-01-02,100000000.0,0.0,0.0,0.0,0.0,0.0,0.0,100000000.0,-0.013045371
2024-01-03,99952513.98628023,-1.0113581083714962e-17,94972027.43953265,0.9497202743953266,47486.01371976632,0.0004748601371976632,94972027.43953265,4980486.546747575,-0.0023771524
2024-01-04,99679214.80475461,-0.0026172523218035973,108913944.54995704,0.13948540716382674,59184.2459446857,0.00011703789888191421,99197796.26124193,481418.54351269174,-0.009250283
2024-01-05,100044326.78166284,0.003757713914240796,118475916.30418493,0.09592743856336831,68638.2414688874,9.484420139865254e-05,99788314.69372676,256012.0879360675,-0.005359888
2024-01-08,99159187.21722393,-0.00875617283677038,127613986.27328423,0.09134021151486442,77772.38926922125,9.130100720521873e-05,98920153.61461906,239033.60260487068,-0.0129314065
2024-01-09,99462359.38151808,0.003149461492350953,136735690.63107094,0.0919905115579878,86898.26672853342,9.203259642821075e-05,99224105.45332156,238253.92819651403,0.0019598007
2024-01-10,99195558.03101926,-0.0025900185330545358,145922406.93621403,0.09236374807784971,96090.2630878962,9.241683403169718e-05,98955935.99074274,239622.04027650738,-0.004668176
2024-01-11,99032990.52511545,-0.001543774888597066,155345253.90207002,0.09499263024367871,105522.1574430459,9.508383784887098e-05,98784705.60060671,248284.92450873833,0.0056574345
2024-01-12,99675925.23159094,0.006630082097257819,168948665.32289946,0.13736242184244177,119184.30848602073,0.0001379555537052071,99323823.21383439,352102.0177565506,-0.0034894347
2024-01-15,100297655.91860722,0.006333949564568962,178604354.25209633,0.09687082318787069,128795.90468838614,9.642846233966181e-05,100043350.95071593,254304.96789128613,-0.0009895563
2024-01-16,101029844.00068392,0.007414301802183714,190020524.629932,0.11382290317033954,140244.91364381922,0.00011415031438744778,100721310.88655329,308533.11413062783,0.0060836077
2024-01-17,99757517.22908938,-0.012494141078458067,200083082.96550205,0.09959986017103965,150290.56115920335,9.943247576741905e-05,99492851.40284602,264665.8262433526,-0.021751761
2024-01-18,99717190.00884491,-0.0003098793093607623,209501952.83442536,0.09441764521157064,159704.99086117605,9.437313561395892e-05,99470818.94620475,246371.06264016032,0.014137149
2024-01-19,99444160.6906523,-0.0026255450206028362,220691124.5174273,0.11220905524924495,170922.3373575625,0.00011249160245481723,99152657.34773947,291503.3429128267,-0.0015116334
2024-01-22,98053008.64428864,-0.013897310855291696,229857608.82022735,0.09217720014063836,180067.96985964035,9.19675166300391e-05,97812354.53532234,240654.10896629887,-0.015560687
2024-01-23,98277125.52512482,0.0023879019392820558,239864539.94187036,0.1020563393209647,190092.0585176035,0.00010223132157349695,98012180.43217613,264945.092948691,0.00404799
2024-01-24,100573860.4371127,0.02346865787531766,249562689.33247066,0.09868165495053002,199789.38244852022,9.867325564418933e-05,100320263.5874621,253596.84965060744,0.013979316
2024-01-25,102732390.21354516,0.021565214305408153,259915436.37087327,0.10293675706001194,210156.4598646112,0.00010307924316550788,102460499.68593396,271890.52761119604,0.020081758
2024-01-26,103564849.85826153,0.00820076642379587,269940042.1103473,0.09757979658252189,220181.15144778072,9.758063218748864e-05,103302812.33484252,262037.52341900766,-0.0027222037
2024-01-29,103899761.28274304,0.003331368884598661,280035392.5982636,0.09747854123993624,230282.44532221407,9.753592930668992e-05,103635938.28016461,263823.0025784238,-0.008956671
2024-01-30,102732098.80135354,-0.011145165964253438,289718155.4836394,0.09319331214848547,239964.8435692221,9.318980262773915e-05,102478687.4737576,253411.32759594778,-0.017833173
2024-01-31,102687384.27248266,-0.00032519829058844823,300998293.65242547,0.10980149632295284,251271.06952133897,0.00011005543626611758,102393103.60417713,294280.66830552835,-0.009149373
