signal,family,variant,nonnull_ratio,ic_mean,ic_ir,rankic_mean,rankic_ir,bucket_ls_mean,bucket_ls_ir,avg_cs_rank_corr_vs_7406
vp_div_20__robustz,volume_price_divergence,robustz,1.0,0.0034796703097508745,0.486424865180676,0.012679117600207606,1.6983304903851848,-0.00035656435948410635,-0.5935445006245891,0.03835125997488819
vp_div_20__mkt_neutral_robustz,volume_price_divergence,mkt_neutral_robustz,1.0,0.0034796703097508736,0.4864248651806759,0.012679117600207606,1.6983304903851848,-0.00035656435948410635,-0.5935445006245891,0.03835125997488819
vp_div_20__raw,volume_price_divergence,raw,1.0,0.0037086074628962856,0.5450491008766529,0.01267822571417263,1.6981721805280237,-0.00035656435948410635,-0.5935445006245891,0.03835014084767376
vp_div_20__rank,volume_price_divergence,rank,1.0,0.0014784900362206763,0.21028455538508617,0.01267822571417263,1.6981721805280237,-0.00035656435948410635,-0.5935445006245891,0.03835014084767376
vp_div_10__raw,volume_price_divergence,raw,1.0,0.006114985915985318,0.845013607708195,0.013275941478089356,1.6820087001238755,0.00020794212749878477,0.263966237956195,-0.010260101747315719
vp_div_10__rank,volume_price_divergence,rank,1.0,0.003778935512064335,0.5070529056795953,0.013275941478089356,1.6820087001238755,0.00020794212749878477,0.263966237956195,-0.010260101747315719
vp_div_10__robustz,volume_price_divergence,robustz,1.0,0.004562271805499716,0.6116378432250025,0.013269950205990151,1.6812218333018867,0.00020794212749878477,0.263966237956195,-0.010259743736748326
vp_div_10__mkt_neutral_robustz,volume_price_divergence,mkt_neutral_robustz,1.0,0.004562271805499716,0.6116378432250025,0.013269950205990151,1.6812218333018867,0.00020794212749878477,0.263966237956195,-0.010259743736748326
vp_corr_20__mkt_neutral_robustz,volume_price_divergence,mkt_neutral_robustz,1.0,0.00047087808587492126,0.051148002081093005,0.015293250782235368,1.4930048557593882,-0.0003836615771102766,-0.5095852991132502,0.0984437145437674
vp_corr_20__robustz,volume_price_divergence,robustz,1.0,0.00047087808587492044,0.051148002081092915,0.015293250782235368,1.4930048557593882,-0.0003836615771102766,-0.5095852991132502,0.0984437145437674
vp_corr_20__raw,volume_price_divergence,raw,1.0,0.0004705069221064128,0.051107906077485804,0.015293250782235368,1.4930048557593882,-0.0003836615771102766,-0.5095852991132502,0.0984437145437674
vp_corr_20__rank,volume_price_divergence,rank,1.0,-2.2325769273952553e-05,-0.002407916212319405,0.015293250782235368,1.4930048557593882,-0.0003836615771102766,-0.5095852991132502,0.0984437145437674
vol_comp_10_60__rank,volatility_compression_expansion,rank,1.0,0.0016137071434162316,0.19609879164789082,0.0131562358284602,1.4598466470566305,-0.00013354343885623907,-0.19925830049889823,-0.08030019981575293
vol_comp_10_60__raw,volatility_compression_expansion,raw,1.0,0.001361194454120455,0.1653967067774982,0.0131562358284602,1.4598466470566305,-0.00013354343885623907,-0.19925830049889823,-0.08030019981575293
vol_comp_10_60__mkt_neutral_robustz,volatility_compression_expansion,mkt_neutral_robustz,1.0,0.0013666625837319998,0.1660511829308926,0.013156141108689979,1.4598336937468015,-0.00013354343885623907,-0.19925830049889823,-0.0803004635622809
