datetime,instrument,score
2024-01-02,SH600000,-0.25900168350168357
2024-01-02,SH600009,0.42088949494949496
2024-01-02,SH600010,-0.13606404040404035
2024-01-02,SH600011,0.7759624915824915
2024-01-02,SH600015,0.1679009427609428
2024-01-02,SH600016,0.1694742760942762
2024-01-02,SH600018,0.24340895622895636
2024-01-02,SH600019,0.5574349494949495
2024-01-02,SH600023,0.7613805387205387
2024-01-02,SH600025,0.7353131986531988
2024-01-02,SH600026,0.6747841750841752
2024-01-02,SH600027,0.7201121212121211
2024-01-02,SH600028,-0.07536989898989899
2024-01-02,SH600029,-0.2764004040404041
2024-01-02,SH600030,-0.6632956902356902
2024-01-02,SH600031,-0.24097306397306398
2024-01-02,SH600036,-0.32630754208754204
2024-01-02,SH600039,-0.519989494949495
2024-01-02,SH600048,-0.6920344107744107
2024-01-02,SH600050,-0.16499858585858587
2024-01-02,SH600061,-0.3149153535353536
2024-01-02,SH600066,0.47745097643097645
2024-01-02,SH600085,-0.32322552188552184
2024-01-02,SH600089,0.2303832323232323
2024-01-02,SH600104,-0.5790201346801347
2024-01-02,SH600111,0.17682282828282828
2024-01-02,SH600115,-0.605826734006734
2024-01-02,SH600150,0.1004872053872054
2024-01-02,SH600160,-0.09620343434343434
2024-01-02,SH600161,0.11855023569023573
2024-01-02,SH600176,0.25417124579124584
2024-01-02,SH600183,-0.16908572390572396
2024-01-02,SH600188,0.7695732659932661
2024-01-02,SH600196,-0.5720979797979798
2024-01-02,SH600219,0.11112269360269365
2024-01-02,SH600233,-0.5069094276094276
2024-01-02,SH600276,-0.08296235690235693
2024-01-02,SH600309,0.2086247138047138
2024-01-02,SH600346,-0.14356087542087542
2024-01-02,SH600362,-0.05426309764309764
2024-01-02,SH600372,0.4925954882154882
2024-01-02,SH600377,0.48275117845117843
2024-01-02,SH600406,0.5266012794612794
2024-01-02,SH600415,-0.5395789225589225
2024-01-02,SH600426,0.32867710437710435
2024-01-02,SH600436,0.3685044444444445
2024-01-02,SH600438,-0.21310511784511788
2024-01-02,SH600460,-0.8192564983164985
2024-01-02,SH600482,0.8905693602693603
2024-01-02,SH600489,-0.6297148148148148
2024-01-02,SH600515,-0.6840925925925926
2024-01-02,SH600519,0.3566527272727273
2024-01-02,SH600522,-0.10240101010101008
2024-01-02,SH600547,0.32053784511784505
2024-01-02,SH600570,0.3834826262626263
2024-01-02,SH600584,0.14843966329966335
2024-01-02,SH600585,0.3114822895622895
2024-01-02,SH600588,0.29611831649831655
2024-01-02,SH600600,0.42190080808080815
2024-01-02,SH600660,0.41314323232323225
2024-01-02,SH600674,-0.6671430976430978
2024-01-02,SH600690,0.36281865319865314
2024-01-02,SH600741,-0.4291763636363636
2024-01-02,SH600760,0.29072774410774416
2024-01-02,SH600795,0.5379872727272729
2024-01-02,SH600803,-0.5189642424242424
2024-01-02,SH600809,-0.2190683501683502
2024-01-02,SH600845,0.7995686868686868
2024-01-02,SH600875,-0.0930731313131313
2024-01-02,SH600886,0.622792255892256
2024-01-02,SH600887,0.5468218855218856
2024-01-02,SH600893,0.8071537373737375
2024-01-02,SH600900,0.48724074074074075
2024-01-02,SH600905,-0.4519945454545455
2024-01-02,SH600918,-0.6832578451178452
2024-01-02,SH600919,0.26026767676767676
2024-01-02,SH600926,-0.0853514478114478
2024-01-02,SH600938,0.7415158922558922
2024-01-02,SH600941,-0.277523164983165
2024-01-02,SH600958,0.44471575757575754
2024-01-02,SH600989,0.480624175084175
2024-01-02,SH600999,-0.5068441077441078
2024-01-02,SH601006,0.43075710437710446
2024-01-02,SH601009,-0.3896837037037038
2024-01-02,SH601012,-0.7307558922558923
2024-01-02,SH601018,0.38446552188552185
2024-01-02,SH601021,0.15758579124579128
2024-01-02,SH601058,0.06554956228956232
2024-01-02,SH601059,-0.4361787878787879
