split,metric,value,topk,n_drop,error
train_2020_2022,daily_rank_ic,0.5373317424908842,,,
valid_2023,daily_rank_ic,-0.0010310748561821903,,,
test_2024_2026,daily_rank_ic,0.005829168543669172,,,
valid_2023,costed_ir,1.820112784630366,35,2,
valid_2023,costed_annret,0.23484260060179388,35,2,
valid_2023,max_drawdown,-0.11388608098347001,35,2,
valid_2023,turnover,0.11803302276564442,35,2,
valid_2023,costed_ir,1.379645806612979,35,3,
valid_2023,costed_annret,0.16457317782361947,35,3,
valid_2023,max_drawdown,-0.11204335394505396,35,3,
valid_2023,turnover,0.17028870767872342,35,3,
valid_2023,costed_ir,0.9788864696792265,35,4,
valid_2023,costed_annret,0.12442587796830054,35,4,
valid_2023,max_drawdown,-0.12296917546165596,35,4,
valid_2023,turnover,0.22689944812211085,35,4,
valid_2023,costed_ir,1.8492388625009597,40,2,
valid_2023,costed_annret,0.23262928340254588,40,2,
valid_2023,max_drawdown,-0.09231172767669459,40,2,
valid_2023,turnover,0.10557502202014388,40,2,
valid_2023,costed_ir,1.5539530991308412,40,3,
valid_2023,costed_annret,0.1685019076959615,40,3,
valid_2023,max_drawdown,-0.09963393805051625,40,3,
valid_2023,turnover,0.15109469437578335,40,3,
valid_2023,costed_ir,1.1787181835064504,40,4,
valid_2023,costed_annret,0.13534090914868888,40,4,
valid_2023,max_drawdown,-0.1050366450914367,40,4,
valid_2023,turnover,0.19869733739577627,40,4,
valid_2023,costed_ir,1.9261428890054872,45,2,
valid_2023,costed_annret,0.21847286844582942,45,2,
valid_2023,max_drawdown,-0.07565070142428906,45,2,
valid_2023,turnover,0.09496320864227896,45,2,
valid_2023,costed_ir,1.8779892740531918,45,3,
valid_2023,costed_annret,0.18898136408289035,45,3,
valid_2023,max_drawdown,-0.07260284398445098,45,3,
valid_2023,turnover,0.13626168011722992,45,3,
valid_2023,costed_ir,1.4139794722223105,45,4,
valid_2023,costed_annret,0.14659905257004968,45,4,
valid_2023,max_drawdown,-0.08282843194735806,45,4,
valid_2023,turnover,0.17814992462472787,45,4,
test_2024_2026,costed_ir,1.5893546050598266,45,2,
test_2024_2026,costed_annret,0.20745433674596447,45,2,
test_2024_2026,max_drawdown,-0.06014004635444614,45,2,
test_2024_2026,turnover,0.09405336826298087,45,2,
