datetime,instrument,score
2024-01-02,SH600000,0.776430976430821
2024-01-02,SH600009,0.3636363636362909
2024-01-02,SH600010,0.7158249158247727
2024-01-02,SH600011,0.1043771043770835
2024-01-02,SH600015,0.261279461279409
2024-01-02,SH600016,0.694949494949356
2024-01-02,SH600018,0.3461279461278769
2024-01-02,SH600019,0.4336700336699469
2024-01-02,SH600023,0.06195286195284956
2024-01-02,SH600025,0.18922558922555138
2024-01-02,SH600026,0.8821548821547056
2024-01-02,SH600027,0.12457912457909964
2024-01-02,SH600028,0.47070707070697654
2024-01-02,SH600029,0.47609427609418087
2024-01-02,SH600030,0.6067340067338853
2024-01-02,SH600031,0.3670033670032936
2024-01-02,SH600036,0.37845117845110277
2024-01-02,SH600039,0.9690235690233753
2024-01-02,SH600048,0.6020202020200816
2024-01-02,SH600050,0.21010101010096804
2024-01-02,SH600061,0.6835016835015468
2024-01-02,SH600066,0.32121212121205694
2024-01-02,SH600085,0.4929292929291943
2024-01-02,SH600089,0.3797979797979038
2024-01-02,SH600104,0.7932659932658346
2024-01-02,SH600111,0.6464646464645171
2024-01-02,SH600115,0.870033670033496
2024-01-02,SH600150,0.6754208754207403
2024-01-02,SH600160,0.8175084175082539
2024-01-02,SH600161,0.9212121212119371
2024-01-02,SH600176,0.6148148148146919
2024-01-02,SH600183,0.8478114478112782
2024-01-02,SH600188,0.10707070707068564
2024-01-02,SH600196,0.6202020202018961
2024-01-02,SH600219,0.5090909090908072
2024-01-02,SH600233,0.713804713804571
2024-01-02,SH600276,0.8841750841749073
2024-01-02,SH600309,0.7569023569022055
2024-01-02,SH600346,0.8148148148146518
2024-01-02,SH600362,0.3454545454544763
2024-01-02,SH600372,0.17441077441073952
2024-01-02,SH600377,0.5346801346800277
2024-01-02,SH600406,0.6383838383837106
2024-01-02,SH600415,0.3993265993265194
2024-01-02,SH600426,0.852525252525082
2024-01-02,SH600436,0.4484848484847588
2024-01-02,SH600438,0.0296296296296237
2024-01-02,SH600460,0.25521885521880416
2024-01-02,SH600482,0.7986531986530389
2024-01-02,SH600489,0.7090909090907672
2024-01-02,SH600515,0.906397306397125
2024-01-02,SH600519,0.38653198653190923
2024-01-02,SH600522,0.2228956228955783
2024-01-02,SH600547,0.8154882154880524
2024-01-02,SH600570,0.2976430976430381
2024-01-02,SH600584,0.5616161616160492
2024-01-02,SH600585,0.940067340067152
2024-01-02,SH600588,0.47811447811438246
2024-01-02,SH600600,0.08080808080806465
2024-01-02,SH600660,0.3797979797979038
2024-01-02,SH600674,0.18047138047134437
2024-01-02,SH600690,0.5797979797978638
2024-01-02,SH600741,0.39730639730631784
2024-01-02,SH600760,0.0976430976430781
2024-01-02,SH600795,0.45925925925916744
2024-01-02,SH600803,0.4835016835015868
2024-01-02,SH600809,0.18181818181814546
2024-01-02,SH600845,0.9030303030301224
2024-01-02,SH600875,0.313804713804651
2024-01-02,SH600886,0.31784511784505426
2024-01-02,SH600887,0.748821548821399
2024-01-02,SH600893,0.22491582491577994
2024-01-02,SH600900,0.6215488215486972
2024-01-02,SH600905,0.41683501683493346
2024-01-02,SH600918,0.7656565656564125
2024-01-02,SH600919,0.6296296296295036
2024-01-02,SH600926,0.1670033670033336
2024-01-02,SH600938,0.6377104377103101
2024-01-02,SH600941,0.548821548821439
2024-01-02,SH600958,0.3508417508416807
2024-01-02,SH600989,0.4255892255891405
2024-01-02,SH600999,0.3555555555554844
2024-01-02,SH601006,0.2720538720538176
2024-01-02,SH601009,0.5218855218854175
2024-01-02,SH601012,0.0208754208754167
2024-01-02,SH601018,0.8026936026934421
2024-01-02,SH601021,0.532659932659826
2024-01-02,SH601058,0.7373737373735898
2024-01-02,SH601059,0.5784511784510628
2024-01-02,SH601066,0.6545454545453236
2024-01-02,SH601077,0.513804713804611
2024-01-02,SH601088,0.35622895622888495
2024-01-02,SH601100,0.21683501683497347
2024-01-02,SH601111,0.7084175084173667
2024-01-02,SH601117,0.8821548821547056
2024-01-02,SH601127,0.5306397306396244
2024-01-02,SH601136,0.07542087542086033
2024-01-02,SH601138,0.4653198653197722
2024-01-02,SH601166,0.08956228956227164
2024-01-02,SH601169,0.33939393939387147
2024-01-02,SH601186,0.6148148148146918
2024-01-02,SH601211,0.7979797979796384
2024-01-02,SH601225,0.24444444444439553
2024-01-02,SH601229,0.8518518518516814
2024-01-02,SH601236,0.8289562289560631
2024-01-02,SH601238,0.8909090909089127
2024-01-02,SH601288,0.7198653198651759
2024-01-02,SH601298,0.4107744107743286
2024-01-02,SH601318,0.38855218855211077
2024-01-02,SH601319,0.48080808080798465
2024-01-02,SH601328,0.610101010100888
2024-01-02,SH601336,0.2228956228955783
2024-01-02,SH601360,0.2976430976430381
2024-01-02,SH601377,0.6329966329965064
2024-01-02,SH601390,0.5407407407406326
2024-01-02,SH601398,0.7272727272725819
2024-01-02,SH601456,0.8632996632994906
2024-01-02,SH601600,0.20538720538716432
2024-01-02,SH601601,0.3979797979797184
2024-01-02,SH601607,0.7515151515150011
2024-01-02,SH601618,0.5555555555554444
2024-01-02,SH601628,0.44646464646455714
2024-01-02,SH601633,0.8087542087540469
2024-01-02,SH601658,0.8228956228954583
2024-01-02,SH601668,0.5265993265992213
2024-01-02,SH601669,0.408754208754127
2024-01-02,SH601688,0.6141414141412913
2024-01-02,SH601689,0.366329966329893
2024-01-02,SH601698,0.18720538720534974
2024-01-02,SH601728,0.4740740740739793
2024-01-02,SH601766,0.626262626262501
2024-01-02,SH601788,0.653872053871923
2024-01-02,SH601800,0.6727272727271381
2024-01-02,SH601808,0.79999999999984
2024-01-02,SH601816,0.8666666666664933
2024-01-02,SH601818,0.8774410774409018
2024-01-02,SH601825,0.23905723905719123
2024-01-02,SH601838,0.37845117845110277
2024-01-02,SH601857,0.6363636363635091
2024-01-02,SH601868,0.6451178451177161
2024-01-02,SH601872,0.5703703703702563
2024-01-02,SH601877,0.4936026936025948
2024-01-02,SH601878,0.957575757575566
2024-01-02,SH601881,0.8942760942759154
2024-01-02,SH601888,0.06734006734005386
2024-01-02,SH601898,0.14680134680131743
2024-01-02,SH601899,0.3521885521884818
2024-01-02,SH601901,0.8828282828281062
2024-01-02,SH601916,0.4451178451177561
2024-01-02,SH601919,0.694949494949356
2024-01-02,SH601939,0.7757575757574205
2024-01-02,SH601985,0.706397306397165
2024-01-02,SH601988,0.7434343434341947
2024-01-02,SH601995,0.8188552188550551
2024-01-02,SH601998,0.6747474747473398
2024-01-02,SH603019,0.8430976430974745
2024-01-02,SH603195,0.7744107744106195
2024-01-02,SH603259,0.35690235690228556
2024-01-02,SH603260,0.09427609427607542
2024-01-02,SH603288,0.2653198653198122
2024-01-02,SH603296,0.45454545454536366
2024-01-02,SH603369,0.6249158249156999
2024-01-02,SH603392,0.6821548821547457
2024-01-02,SH603501,0.5461279461278369
2024-01-02,SH603799,0.38653198653190923
2024-01-02,SH603893,0.9151515151513321
2024-01-02,SH603986,0.5380471380470304
2024-01-02,SH603993,0.3845117845117076
2024-01-02,SH605117,0.24983164983159983
2024-01-02,SH605499,0.19057239057235245
2024-01-02,SH688008,0.7824915824914259
2024-01-02,SH688009,0.8121212121210496
2024-01-02,SH688012,0.18047138047134437
2024-01-02,SH688036,0.22760942760938205
2024-01-02,SH688041,0.8996632996631198
2024-01-02,SH688047,0.9595959595957676
2024-01-02,SH688082,0.35622895622888495
2024-01-02,SH688111,0.7454545454543964
2024-01-02,SH688126,0.8006734006732406
2024-01-02,SH688169,0.9804713804711842
2024-01-02,SH688187,0.5818181818180654
2024-01-02,SH688223,0.19393939393935514
2024-01-02,SH688256,0.7872053872052298
2024-01-02,SH688271,0.9892255892253913
2024-01-02,SH688303,0.3265993265992612
2024-01-02,SH688396,0.7427609427607942
2024-01-02,SH688472,0.03905723905723125
2024-01-02,SH688506,0.8895622895621116
2024-01-02,SH688981,0.5771043771042617
2024-01-02,SZ000001,0.13131313131310504
2024-01-02,SZ000002,0.4316498316497453
2024-01-02,SZ000063,0.11919191919189535
2024-01-02,SZ000100,0.25993265993260795
2024-01-02,SZ000157,0.5144781144780115
2024-01-02,SZ000166,0.5427609427608342
2024-01-02,SZ000301,0.4693602693601755
2024-01-02,SZ000333,0.8121212121210496
2024-01-02,SZ000338,0.721212121211977
2024-01-02,SZ000408,0.35892255892248714
2024-01-02,SZ000425,0.22962962962958366
2024-01-02,SZ000538,0.05858585858584686
2024-01-02,SZ000568,0.24242424242419391
2024-01-02,SZ000596,0.591245791245673
2024-01-02,SZ000617,0.6956228956227564
2024-01-02,SZ000625,0.6410774410773128
2024-01-02,SZ000630,0.2888888888888311
2024-01-02,SZ000651,0.004713804713803771
2024-01-02,SZ000661,0.6929292929291543
2024-01-02,SZ000708,0.5791245791244632
2024-01-02,SZ000725,0.3959595959595168
2024-01-02,SZ000768,0.043771043771035016
2024-01-02,SZ000776,0.5744107744106596
2024-01-02,SZ000786,0.04242424242423394
2024-01-02,SZ000792,0.08215488215486572
2024-01-02,SZ000807,0.1427609427609142
2024-01-02,SZ000858,0.10707070707068564
2024-01-02,SZ000876,0.8794612794611035
2024-01-02,SZ000895,0.617508417508294
2024-01-02,SZ000938,0.40673400673392535
2024-01-02,SZ000963,0.7595959595958076
2024-01-02,SZ000975,0.3508417508416807
2024-01-02,SZ000977,0.8457912457910766
2024-01-02,SZ000983,0.17171717171713735
2024-01-02,SZ000999,0.32255892255885804
2024-01-02,SZ001965,0.16363636363633088
2024-01-02,SZ001979,0.14074074074071258
2024-01-02,SZ002001,0.6370370370369096
2024-01-02,SZ002027,0.4511784511783609
2024-01-02,SZ002028,0.3764309764309011
2024-01-02,SZ002049,0.6107744107742886
2024-01-02,SZ002050,0.5003367003366002
2024-01-02,SZ002074,0.40942760942752754
2024-01-02,SZ002142,0.3084175084174467
2024-01-02,SZ002179,0.6579124579123263
2024-01-02,SZ002230,0.8525252525250819
2024-01-02,SZ002236,0.3010101010100408
2024-01-02,SZ002241,0.04646464646463717
2024-01-02,SZ002252,0.07676767676766141
2024-01-02,SZ002304,0.17171717171713735
2024-01-02,SZ002311,0.40471380471372376
2024-01-02,SZ002352,0.3272727272726618
2024-01-02,SZ002371,0.1043771043770835
2024-01-02,SZ002384,0.6585858585857268
2024-01-02,SZ002415,0.32592592592586067
2024-01-02,SZ002422,0.7474747474745979
2024-01-02,SZ002459,0.028956228956223164
2024-01-02,SZ002460,0.1326599326599061
2024-01-02,SZ002463,0.7831649831648264
2024-01-02,SZ002466,0.24646464646459718
2024-01-02,SZ002475,0.747474747474598
2024-01-02,SZ002493,0.6249158249156999
2024-01-02,SZ002594,0.3481481481480785
2024-01-02,SZ002600,0.5824915824914659
2024-01-02,SZ002601,0.16902356902353521
2024-01-02,SZ002625,0.4713804713803771
2024-01-02,SZ002648,0.8760942760941007
2024-01-02,SZ002709,0.0902356902356722
2024-01-02,SZ002714,0.33468013468006774
2024-01-02,SZ002736,0.6868686868685494
2024-01-02,SZ002916,0.5878787878786703
2024-01-02,SZ002920,0.7548821548820038
2024-01-02,SZ002938,0.3131313131312505
2024-01-02,SZ003816,0.18855218855215083
2024-01-02,SZ300014,0.22154882154877722
2024-01-02,SZ300015,0.16767676767673412
2024-01-02,SZ300033,0.6417508417507134
2024-01-02,SZ300059,0.340067340067272
2024-01-02,SZ300122,0.8141414141412513
2024-01-02,SZ300124,0.4942760942759954
2024-01-02,SZ300251,0.32929292929286336
2024-01-02,SZ300274,0.06868686868685495
2024-01-02,SZ300308,0.9124579124577298
2024-01-02,SZ300316,0.10774410774408619
2024-01-02,SZ300347,0.40336700336692266
2024-01-02,SZ300394,0.9030303030301223
2024-01-02,SZ300408,0.6882154882153504
2024-01-02,SZ300413,0.22087542087537668
2024-01-02,SZ300418,0.5589225589224471
2024-01-02,SZ300433,0.3373737373736699
2024-01-02,SZ300442,0.5441077441076353
2024-01-02,SZ300476,0.7973063973062378
2024-01-02,SZ300498,0.27676767676762143
2024-01-02,SZ300502,0.9548821548819639
2024-01-02,SZ300628,0.6936026936025549
2024-01-02,SZ300661,0.33198653198646555
2024-01-02,SZ300750,0.6276094276093022
2024-01-02,SZ300759,0.26195286195280953
2024-01-02,SZ300760,0.8390572390570712
2024-01-02,SZ300782,0.3764309764309011
2024-01-02,SZ300803,0.5198653198652158
2024-01-02,SZ300832,0.9717171717169772
2024-01-02,SZ300866,0.39461279461271564
2024-01-02,SZ300896,0.18720538720534977
2024-01-02,SZ300979,0.15959595959592768
2024-01-02,SZ300999,0.5104377104376083
2024-01-02,SZ301236,0.7286195286193828
2024-01-02,SZ301269,0.8936026936025149
2024-01-03,SH600000,0.7030303030301625
2024-01-03,SH600009,0.33063973063966445
2024-01-03,SH600010,0.7710437710436168
2024-01-03,SH600011,0.06195286195284956
2024-01-03,SH600015,0.26060606060600844
2024-01-03,SH600016,0.6545454545453235
2024-01-03,SH600018,0.24107744107739287
2024-01-03,SH600019,0.3643097643096914
2024-01-03,SH600023,0.07744107744106195
2024-01-03,SH600025,0.25858585858580685
2024-01-03,SH600026,0.8356902356900685
2024-01-03,SH600027,0.12390572390569912
2024-01-03,SH600028,0.5521885521884418
2024-01-03,SH600029,0.8430976430974744
2024-01-03,SH600030,0.7104377104375683
2024-01-03,SH600031,0.3164983164982532
2024-01-03,SH600036,0.4127946127945302
2024-01-03,SH600039,0.906397306397125
2024-01-03,SH600048,0.5306397306396244
2024-01-03,SH600050,0.36363636363629087
2024-01-03,SH600061,0.7111111111109689
2024-01-03,SH600066,0.17979797979794382
2024-01-03,SH600085,0.4727272727271782
2024-01-03,SH600089,0.22760942760938208
2024-01-03,SH600104,0.896296296296117
2024-01-03,SH600111,0.7097643097641677
2024-01-03,SH600115,0.8525252525250819
2024-01-03,SH600150,0.8390572390570712
2024-01-03,SH600160,0.8228956228954583
2024-01-03,SH600161,0.8518518518516816
2024-01-03,SH600176,0.791245791245633
2024-01-03,SH600183,0.8942760942759155
2024-01-03,SH600188,0.08417508417506733
2024-01-03,SH600196,0.8639730639728911
2024-01-03,SH600219,0.4303030303029442
2024-01-03,SH600233,0.7966329966328373
2024-01-03,SH600276,0.8888888888887111
2024-01-03,SH600309,0.6363636363635091
2024-01-03,SH600346,0.9070707070705256
2024-01-03,SH600362,0.39124579124571296
2024-01-03,SH600372,0.11245791245788997
2024-01-03,SH600377,0.40606060606052485
2024-01-03,SH600406,0.5872053872052697
2024-01-03,SH600415,0.7548821548820038
2024-01-03,SH600426,0.581144781144665
2024-01-03,SH600436,0.5750841750840601
2024-01-03,SH600438,0.02491582491581993
2024-01-03,SH600460,0.2929292929292343
2024-01-03,SH600482,0.7959595959594368
2024-01-03,SH600489,0.802693602693442
2024-01-03,SH600515,0.9306397306395444
2024-01-03,SH600519,0.6047138047136837
2024-01-03,SH600522,0.24242424242419391
2024-01-03,SH600547,0.8545454545452836
2024-01-03,SH600570,0.10235690235688187
2024-01-03,SH600584,0.10909090909088726
2024-01-03,SH600585,0.8915824915823132
2024-01-03,SH600588,0.10639730639728512
2024-01-03,SH600600,0.2996632996632397
2024-01-03,SH600660,0.28013468013462406
2024-01-03,SH600674,0.18922558922555135
2024-01-03,SH600690,0.6592592592591273
2024-01-03,SH600741,0.5023569023568019
2024-01-03,SH600760,0.19595959595955675
2024-01-03,SH600795,0.5569023569022455
2024-01-03,SH600803,0.5360269360268288
2024-01-03,SH600809,0.20067340067336054
2024-01-03,SH600845,0.610101010100888
2024-01-03,SH600875,0.31986531986525585
2024-01-03,SH600886,0.31245791245784993
2024-01-03,SH600887,0.548821548821439
2024-01-03,SH600893,0.16228956228952982
2024-01-03,SH600900,0.7730639730638185
2024-01-03,SH600905,0.44107744107735286
2024-01-03,SH600918,0.801346801346641
2024-01-03,SH600919,0.722558922558778
2024-01-03,SH600926,0.22154882154877722
2024-01-03,SH600938,0.6606060606059285
2024-01-03,SH600941,0.7158249158247726
2024-01-03,SH600958,0.6033670033668826
2024-01-03,SH600989,0.5185185185184148
2024-01-03,SH600999,0.5077441077440061
2024-01-03,SH601006,0.3292929292928634
2024-01-03,SH601009,0.7447811447809958
2024-01-03,SH601012,0.0208754208754167
2024-01-03,SH601018,0.7737373737372188
2024-01-03,SH601021,0.41077441077432864
2024-01-03,SH601058,0.5393939393938315
2024-01-03,SH601059,0.9508417508415606
2024-01-03,SH601066,0.7582491582490065
2024-01-03,SH601077,0.7144781144779715
2024-01-03,SH601088,0.37845117845110277
2024-01-03,SH601100,0.29023569023563217
2024-01-03,SH601111,0.7784511784510227
2024-01-03,SH601117,0.7037037037035629
2024-01-03,SH601127,0.5878787878786702
2024-01-03,SH601136,0.9515151515149611
2024-01-03,SH601138,0.4936026936025949
2024-01-03,SH601166,0.10572390572388458
2024-01-03,SH601169,0.38383838383830704
2024-01-03,SH601186,0.6855218855217484
2024-01-03,SH601211,0.8329966329964663
2024-01-03,SH601225,0.3158249158248526
2024-01-03,SH601229,0.7191919191917753
2024-01-03,SH601236,0.7811447811446249
2024-01-03,SH601238,0.9084175084173267
2024-01-03,SH601288,0.4801346801345841
2024-01-03,SH601298,0.2774410774410219
