period_seq,period,member,weight,abs_weight,is_anchor,is_expanded_factor
1,2024Q1,ml_7406e470,0.74,0.74,True,False
1,2024Q1,expanded_factor,0.08,0.08,False,True
1,2024Q1,workerA_deep_rank,0.018000000000000006,0.018000000000000006,False,False
1,2024Q1,ml_d4526da7,0.018000000000000006,0.018000000000000006,False,False
1,2024Q1,ml_bc641cef,0.018000000000000006,0.018000000000000006,False,False
1,2024Q1,ml_4a98f99b,0.018000000000000006,0.018000000000000006,False,False
1,2024Q1,ml_0d7d238a,0.018000000000000006,0.018000000000000006,False,False
1,2024Q1,ml_587bba62,0.018000000000000006,0.018000000000000006,False,False
1,2024Q1,ml_94a52e59,0.018000000000000006,0.018000000000000006,False,False
1,2024Q1,ml_5ae326c0,0.018000000000000006,0.018000000000000006,False,False
1,2024Q1,ml_c40b1997,0.018000000000000006,0.018000000000000006,False,False
1,2024Q1,ml_8df189f4,0.018000000000000006,0.018000000000000006,False,False
2,2024Q2,ml_7406e470,0.74,0.74,True,False
2,2024Q2,expanded_factor,0.08,0.08,False,True
2,2024Q2,workerA_deep_rank,0.018000000000000006,0.018000000000000006,False,False
2,2024Q2,ml_d4526da7,0.018000000000000006,0.018000000000000006,False,False
2,2024Q2,ml_bc641cef,0.018000000000000006,0.018000000000000006,False,False
2,2024Q2,ml_4a98f99b,0.018000000000000006,0.018000000000000006,False,False
2,2024Q2,ml_0d7d238a,0.018000000000000006,0.018000000000000006,False,False
2,2024Q2,ml_587bba62,0.018000000000000006,0.018000000000000006,False,False
2,2024Q2,ml_94a52e59,0.018000000000000006,0.018000000000000006,False,False
2,2024Q2,ml_5ae326c0,0.018000000000000006,0.018000000000000006,False,False
2,2024Q2,ml_c40b1997,0.018000000000000006,0.018000000000000006,False,False
2,2024Q2,ml_8df189f4,0.018000000000000006,0.018000000000000006,False,False
3,2024Q3,ml_7406e470,0.74,0.74,True,False
3,2024Q3,expanded_factor,0.08,0.08,False,True
3,2024Q3,workerA_deep_rank,0.018000000000000006,0.018000000000000006,False,False
3,2024Q3,ml_d4526da7,0.018000000000000006,0.018000000000000006,False,False
3,2024Q3,ml_bc641cef,0.018000000000000006,0.018000000000000006,False,False
3,2024Q3,ml_4a98f99b,0.018000000000000006,0.018000000000000006,False,False
3,2024Q3,ml_0d7d238a,0.018000000000000006,0.018000000000000006,False,False
3,2024Q3,ml_587bba62,0.018000000000000006,0.018000000000000006,False,False
3,2024Q3,ml_94a52e59,0.018000000000000006,0.018000000000000006,False,False
3,2024Q3,ml_5ae326c0,0.018000000000000006,0.018000000000000006,False,False
3,2024Q3,ml_c40b1997,0.018000000000000006,0.018000000000000006,False,False
3,2024Q3,ml_8df189f4,0.018000000000000006,0.018000000000000006,False,False
4,2024Q4,ml_7406e470,0.5932709053547386,0.5932709053547386,True,False
4,2024Q4,expanded_factor,0.0,0.0,False,True
4,2024Q4,workerA_deep_rank,-0.07462887480893174,0.07462887480893174,False,False
4,2024Q4,ml_d4526da7,0.0,0.0,False,False
4,2024Q4,ml_bc641cef,-0.060958605362845204,0.060958605362845204,False,False
4,2024Q4,ml_4a98f99b,0.0,0.0,False,False
4,2024Q4,ml_0d7d238a,-0.055019482530030125,0.055019482530030125,False,False
4,2024Q4,ml_587bba62,-0.056071726774555436,0.056071726774555436,False,False
4,2024Q4,ml_94a52e59,0.0,0.0,False,False
4,2024Q4,ml_5ae326c0,-0.052145637983572836,0.052145637983572836,False,False
4,2024Q4,ml_c40b1997,-0.05163086403367486,0.05163086403367486,False,False
4,2024Q4,ml_8df189f4,-0.05627390315165115,0.05627390315165115,False,False
5,2025Q1,ml_7406e470,0.8555762329927225,0.8555762329927225,True,False
5,2025Q1,expanded_factor,0.08593013901781892,0.08593013901781892,False,True
5,2025Q1,workerA_deep_rank,-0.0032099254972059944,0.0032099254972059944,False,False
5,2025Q1,ml_d4526da7,0.01382081864034648,0.01382081864034648,False,False
5,2025Q1,ml_bc641cef,-0.005507704507470752,0.005507704507470752,False,False
5,2025Q1,ml_4a98f99b,0.015468507004766763,0.015468507004766763,False,False
5,2025Q1,ml_0d7d238a,0.0,0.0,False,False
5,2025Q1,ml_587bba62,0.0,0.0,False,False
5,2025Q1,ml_94a52e59,0.017097014317159542,0.017097014317159542,False,False
5,2025Q1,ml_5ae326c0,0.0,0.0,False,False
5,2025Q1,ml_c40b1997,0.0,0.0,False,False
5,2025Q1,ml_8df189f4,-0.003389658022509176,0.003389658022509176,False,False
6,2025Q2,ml_7406e470,0.763117910554759,0.763117910554759,True,False
6,2025Q2,expanded_factor,0.0903436989953673,0.0903436989953673,False,True
6,2025Q2,workerA_deep_rank,0.03743275906894271,0.03743275906894271,False,False
6,2025Q2,ml_d4526da7,0.03487659146971935,0.03487659146971935,False,False
6,2025Q2,ml_bc641cef,0.0,0.0,False,False
6,2025Q2,ml_4a98f99b,0.047737680964125784,0.047737680964125784,False,False
6,2025Q2,ml_0d7d238a,0.0,0.0,False,False
6,2025Q2,ml_587bba62,0.0,0.0,False,False
6,2025Q2,ml_94a52e59,0.0,0.0,False,False
6,2025Q2,ml_5ae326c0,0.02649135894708593,0.02649135894708593,False,False
6,2025Q2,ml_c40b1997,0.0,0.0,False,False
6,2025Q2,ml_8df189f4,0.0,0.0,False,False
7,2025Q3,ml_7406e470,0.754058048295629,0.754058048295629,True,False
7,2025Q3,expanded_factor,0.10021716136736016,0.10021716136736016,False,True
7,2025Q3,workerA_deep_rank,0.04243807709345743,0.04243807709345743,False,False
7,2025Q3,ml_d4526da7,0.03193860116526598,0.03193860116526598,False,False
7,2025Q3,ml_bc641cef,0.0,0.0,False,False
7,2025Q3,ml_4a98f99b,0.05030383455523113,0.05030383455523113,False,False
7,2025Q3,ml_0d7d238a,0.0,0.0,False,False
7,2025Q3,ml_587bba62,0.0,0.0,False,False
7,2025Q3,ml_94a52e59,0.0,0.0,False,False
7,2025Q3,ml_5ae326c0,0.021044277523056314,0.021044277523056314,False,False
7,2025Q3,ml_c40b1997,0.0,0.0,False,False
7,2025Q3,ml_8df189f4,0.0,0.0,False,False
8,2025Q4,ml_7406e470,0.7779942814902946,0.7779942814902946,True,False
8,2025Q4,expanded_factor,0.10472075355565864,0.10472075355565864,False,True
8,2025Q4,workerA_deep_rank,0.03652139882980545,0.03652139882980545,False,False
8,2025Q4,ml_d4526da7,0.024656320324239426,0.024656320324239426,False,False
8,2025Q4,ml_bc641cef,0.0,0.0,False,False
8,2025Q4,ml_4a98f99b,0.04333810577703481,0.04333810577703481,False,False
8,2025Q4,ml_0d7d238a,0.0,0.0,False,False
8,2025Q4,ml_587bba62,0.0,0.0,False,False
8,2025Q4,ml_94a52e59,0.0,0.0,False,False
8,2025Q4,ml_5ae326c0,0.012769140022967081,0.012769140022967081,False,False
8,2025Q4,ml_c40b1997,0.0,0.0,False,False
8,2025Q4,ml_8df189f4,0.0,0.0,False,False
9,2026Q1,ml_7406e470,0.7599832458713754,0.7599832458713754,True,False
9,2026Q1,expanded_factor,0.10524224052778551,0.10524224052778551,False,True
9,2026Q1,workerA_deep_rank,0.04162456625596974,0.04162456625596974,False,False
9,2026Q1,ml_d4526da7,0.026913508293306656,0.026913508293306656,False,False
9,2026Q1,ml_bc641cef,0.0,0.0,False,False
9,2026Q1,ml_4a98f99b,0.046638263916436225,0.046638263916436225,False,False
9,2026Q1,ml_0d7d238a,0.0,0.0,False,False
9,2026Q1,ml_587bba62,0.0,0.0,False,False
9,2026Q1,ml_94a52e59,0.0,0.0,False,False
9,2026Q1,ml_5ae326c0,0.019598175135126548,0.019598175135126548,False,False
9,2026Q1,ml_c40b1997,0.0,0.0,False,False
9,2026Q1,ml_8df189f4,0.0,0.0,False,False
10,2026Q2,ml_7406e470,0.7625453168353384,0.7625453168353384,True,False
10,2026Q2,expanded_factor,0.10327917632473212,0.10327917632473212,False,True
10,2026Q2,workerA_deep_rank,0.039073069291859164,0.039073069291859164,False,False
10,2026Q2,ml_d4526da7,0.019863903331448104,0.019863903331448104,False,False
10,2026Q2,ml_bc641cef,0.0,0.0,False,False
10,2026Q2,ml_4a98f99b,0.04199336589711415,0.04199336589711415,False,False
10,2026Q2,ml_0d7d238a,0.0,0.0,False,False
10,2026Q2,ml_587bba62,0.0,0.0,False,False
10,2026Q2,ml_94a52e59,0.016006144613688364,0.016006144613688364,False,False
10,2026Q2,ml_5ae326c0,0.009130155089912615,0.009130155089912615,False,False
10,2026Q2,ml_c40b1997,0.008108868615906917,0.008108868615906917,False,False
10,2026Q2,ml_8df189f4,0.0,0.0,False,False
