candidate_id,date,conversion_family,rebalance_mode,topk_normal,topk_stress,hold_buffer,threshold_normal,threshold_stress,n_drop,is_stress_day,topk_req,threshold_req,merged_names,nonnull_names,eligible_names,selected_names,tradable_eligible_names,tradable_selected_names,topk_satisfied_by_selected,topk_satisfied_by_tradable_selected,event_symbols_in_selected
7735252674316944203,2025-01-02,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,267,37,True,False,SH603296
7735252674316944203,2025-01-03,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,267,36,True,False,SH603296
7735252674316944203,2025-01-06,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,268,37,True,False,SH603296
7735252674316944203,2025-01-07,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,265,35,True,False,
7735252674316944203,2025-01-08,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,267,37,True,False,
7735252674316944203,2025-01-09,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,266,37,True,False,SH603296
7735252674316944203,2025-01-10,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,268,38,True,False,SH603296
7735252674316944203,2025-01-13,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,268,37,True,False,SH603296
7735252674316944203,2025-01-14,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,265,36,True,False,
7735252674316944203,2025-01-15,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,267,37,True,False,SH603296
7735252674316944203,2025-01-16,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,265,35,True,False,
7735252674316944203,2025-01-17,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,265,36,True,False,SH603296
7735252674316944203,2025-01-20,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,269,38,True,False,
7735252674316944203,2025-01-21,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,267,37,True,False,SH603296
7735252674316944203,2025-01-22,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,266,35,True,False,SH603296
7735252674316944203,2025-01-23,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,269,38,True,False,SH603296
7735252674316944203,2025-01-24,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,268,38,True,False,SH603296
7735252674316944203,2025-01-27,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,268,38,True,False,
7735252674316944203,2025-02-05,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,260,31,True,False,SH603296
7735252674316944203,2025-02-06,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,263,35,True,False,SH603296
7735252674316944203,2025-02-07,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,266,38,True,False,
7735252674316944203,2025-02-10,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,269,38,True,False,
7735252674316944203,2025-02-11,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,268,38,True,False,
7735252674316944203,2025-02-12,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,263,35,True,False,SH603296
7735252674316944203,2025-02-13,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,267,40,True,True,
7735252674316944203,2025-02-14,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,267,36,True,False,
7735252674316944203,2025-02-17,convex_softmax,weekly,40,35,10,0.1,0.0,4,1,35,0.0,300,300,300,35,297,34,True,False,
7735252674316944203,2025-02-18,convex_softmax,weekly,40,35,10,0.1,0.0,4,1,35,0.0,300,300,300,35,299,35,True,True,
7735252674316944203,2025-02-19,convex_softmax,weekly,40,35,10,0.1,0.0,4,1,35,0.0,300,300,300,35,295,32,True,False,
7735252674316944203,2025-02-20,convex_softmax,weekly,40,35,10,0.1,0.0,4,1,35,0.0,300,300,300,35,299,34,True,False,
7735252674316944203,2025-02-21,convex_softmax,weekly,40,35,10,0.1,0.0,4,1,35,0.0,300,300,300,35,290,28,True,False,
7735252674316944203,2025-02-24,convex_softmax,weekly,40,35,10,0.1,0.0,4,1,35,0.0,300,300,300,35,298,34,True,False,
7735252674316944203,2025-02-25,convex_softmax,weekly,40,35,10,0.1,0.0,4,1,35,0.0,300,300,300,35,297,33,True,False,
7735252674316944203,2025-02-26,convex_softmax,weekly,40,35,10,0.1,0.0,4,1,35,0.0,300,300,300,35,296,32,True,False,SH603296
7735252674316944203,2025-02-27,convex_softmax,weekly,40,35,10,0.1,0.0,4,1,35,0.0,300,300,300,35,297,33,True,False,SH603296
